idx,corr,inc,corr_layer,inc_layer,eval
7282,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7283,4,2,"['activation_8', 'activation_9', 'dense_3', 'dense_1']","['activation_7', 'dense_2']",correct
7284,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7285,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7286,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
7287,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7288,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7289,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7290,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7291,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7292,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
7293,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7294,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7295,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7296,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7297,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7298,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7299,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7300,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7301,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7302,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7303,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7304,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
7305,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7306,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7307,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7308,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7309,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7310,3,3,"['activation_7', 'dense_2', 'dense_1']","['activation_8', 'activation_9', 'dense_3']",uncertain
7311,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7312,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7313,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7314,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7315,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7316,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7317,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7318,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7319,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7320,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7321,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7322,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7323,5,1,"['activation_8', 'activation_7', 'activation_9', 'dense_3', 'dense_1']",['dense_2'],correct
7324,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7325,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7326,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7327,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7328,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7329,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
7330,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7331,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7332,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7333,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7334,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7335,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7336,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7337,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7338,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7339,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7340,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7341,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7342,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7343,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7344,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7345,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7346,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7347,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7348,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7349,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7350,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7351,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7352,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7353,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7354,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7355,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7356,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_3']","['activation_9', 'dense_1']",correct
7357,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7358,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7359,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7360,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7361,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7362,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7363,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7364,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7365,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7366,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7367,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7368,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7369,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7370,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7371,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7372,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7373,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7374,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7375,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
7376,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7377,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7378,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
7379,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7380,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7381,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7382,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7383,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7384,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7385,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7386,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7387,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7388,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7389,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7390,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7391,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7392,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7393,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7394,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7395,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7396,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7397,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7398,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7399,5,1,"['activation_8', 'activation_7', 'activation_9', 'dense_3', 'dense_1']",['dense_2'],correct
7400,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7401,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7402,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7403,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
7404,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7405,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7406,3,3,"['activation_8', 'activation_7', 'dense_2']","['activation_9', 'dense_3', 'dense_1']",uncertain
7407,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7408,2,4,"['activation_7', 'dense_1']","['activation_8', 'dense_2', 'activation_9', 'dense_3']",incorrect
7409,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7410,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7411,5,1,"['activation_8', 'activation_7', 'activation_9', 'dense_3', 'dense_1']",['dense_2'],correct
7412,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7413,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7414,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7415,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
7416,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7417,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7418,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7419,4,2,"['activation_8', 'dense_2', 'activation_9', 'dense_1']","['activation_7', 'dense_3']",correct
7420,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
7421,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7422,4,2,"['activation_7', 'activation_9', 'dense_3', 'dense_1']","['activation_8', 'dense_2']",correct
7423,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7424,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7425,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7426,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7427,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7428,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7429,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7430,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7431,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7432,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7433,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7434,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7435,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7436,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
7437,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7438,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7439,3,3,"['activation_8', 'activation_7', 'dense_1']","['dense_2', 'activation_9', 'dense_3']",uncertain
7440,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7441,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7442,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7443,4,2,"['activation_8', 'dense_2', 'activation_9', 'dense_1']","['activation_7', 'dense_3']",correct
7444,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7445,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7446,4,2,"['activation_7', 'dense_2', 'dense_3', 'dense_1']","['activation_8', 'activation_9']",correct
7447,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7448,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7449,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7450,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7451,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7452,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7453,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7454,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7455,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7456,3,3,"['activation_7', 'dense_3', 'dense_1']","['activation_8', 'dense_2', 'activation_9']",uncertain
7457,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7458,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7459,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7460,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
